"ID","TARGET"
2483,0.00890771206468344
2484,0.152873873710632
2487,0.00149826821871102
2488,0.024808943271637
2493,0.00628308951854706
2494,0.00463715102523565
2495,0.0349302031099796
2499,0.0204136390239
2501,0.247234165668488
2503,0.0206906069070101
2504,0.00756611907854676
2507,0.0112142711877823
2509,0.0176769662648439
2511,0.0334765538573265
2512,0.0991241559386253
2515,0.00949775520712137
2516,0.0107088815420866
2517,0.00871483609080315
2521,0.219007030129433
2525,0.00141871045343578
2527,0.10797980427742
2528,0.00683489628136158
2529,0.010352018289268
2530,0.00576230324804783
2531,0.139153629541397
2533,0.00394909270107746
2537,0.0172879956662655
2538,0.0151837999001145
2539,0.0227923691272736
2541,0.0118164382874966
2542,0.108415119349957
2543,0.00176221446599811
2544,0.00180147041101009
2545,0.00974263437092304
2546,0.00187284802086651
2548,0.0316637381911278
2549,0.0042595574632287
2555,0.00260446197353303
2556,0.0141072180122137
2558,0.0559715703129768
2561,0.191991910338402
2563,0.161964520812035
2566,0.00664230203256011
2567,0.0633394792675972
2572,0.00258031254634261
2573,0.0138810575008392
2574,0.0160327721387148
2578,0.00660156877711415
2580,0.0247596520930529
2581,0.0048295222222805
2582,0.00340982503257692
2586,0.047073021531105
2588,0.0037253403570503
2589,0.0469300635159016
2591,0.0093949818983674
2594,0.0431686379015446
2595,0.00943669583648443
2596,0.0670055896043777
2597,0.00446722004562616
2599,0.00923171732574701
2600,0.016896678134799
2601,0.0366760194301605
2611,0.00554557098075747
2613,0.00976540055125952
2614,0.00350094400346279
2615,0.0203383155167103
2616,0.260053515434265
2617,0.0341748408973217
2618,0.00345831038430333
2619,0.023283002898097
2626,0.00334102148190141
2630,0.207241803407669
2632,0.00464319670572877
2636,0.0101313013583422
2639,0.0324125587940216
2642,0.00144283089321107
2644,0.218313068151474
2647,0.0154757900163531
2648,0.238208457827568
2649,0.238014668226242
2651,0.0157584846019745
2652,0.082282081246376
2656,0.230282813310623
2658,0.166831746697426
2664,0.00360919418744743
2667,0.171721816062927
2669,0.0349044427275658
2670,0.00278409500606358
2671,0.203661128878593
2672,0.205426216125488
2673,0.0023475952912122
2678,0.0201303586363792
2679,0.0156110720708966
2682,0.00294130481779575
2684,0.00700862891972065
2685,0.030021533370018
2687,0.00761393224820495
2689,0.00331996218301356
2700,0.00921188108623028
2701,0.0146140912547708
2702,0.0241527874022722
2704,0.0367539152503014
2707,0.00487427273765206
2710,0.0173446573317051
2713,0.021418072283268
2715,0.0474130362272263
2716,0.0756591707468033
2724,0.0032175409141928
2726,0.060329157859087
2727,0.0116036934778094
2728,0.00445803627371788
2730,0.00308296689763665
2731,0.0672953128814697
2733,0.0375940464437008
2736,0.0101873464882374
2737,0.0122241862118244
2739,0.0304530300199986
2740,0.0030670843552798
2741,0.0188507158309221
2745,0.031645379960537
2747,0.238208457827568
2749,0.0214742738753557
2751,0.00189385574776679
2752,0.0339009910821915
2759,0.182867631316185
2760,0.00220235134474933
2764,0.00278295273892581
2766,0.0160764697939157
2769,0.0206029936671257
2772,0.0768449157476425
2773,0.0031486137304455
2774,0.00866676308214664
2776,0.00383573980070651
2779,0.0103046279400587
2782,0.182111695408821
2783,0.00811797939240932
2788,0.00286851124837995
2789,0.0149439470842481
2791,0.0153581071645021
2793,0.03736512362957
2794,0.00280990870669484
2796,0.0137719959020615
2801,0.0124943582341075
2803,0.0243975128978491
2804,0.00177645240910351
2805,0.0148507235571742
2806,0.317532807588577
2808,0.0345458537340164
2809,0.0298257283866405
2812,0.00969004165381193
2814,0.0836629644036293
2815,0.0131525695323944
2816,0.0541102364659309
2817,0.179354771971703
2819,0.0362400412559509
2821,0.179320245981216
2822,0.022241085767746
2825,0.0113682290539145
2827,0.0025677946396172
2829,0.021234167739749
2830,0.00801447592675686
2831,0.00357873272150755
2833,0.00304529629647732
2838,0.0224878843873739
2839,0.0383833162486553
2843,0.00177442340645939
2845,0.0128891794010997
2849,0.0168018657714128
2850,0.005159473977983
2852,0.0132967466488481
2859,0.00793743878602982
2861,0.00293474388308823
2862,0.0183124374598265
2863,0.014296455308795
2865,0.00972168799489737
2866,0.168408945202827
2867,0.0565967075526714
2869,0.0315850004553795
2871,0.00303730834275484
2872,0.0148507235571742
2873,0.214572131633759
2874,0.00793696567416191
2876,0.0209709703922272
2877,0.00308011891320348
2880,0.0727055668830872
2881,0.00815441273152828
2882,0.0292920544743538
2885,0.0110278055071831
2886,0.0200433898717165
2888,0.00457580760121346
2889,0.0156582593917847
2891,0.0365758612751961
2892,0.00741869630292058
2893,0.185408994555473
2897,0.0603977516293526
2898,0.0219681467860937
2899,0.00935070309787989
2901,0.0193698238581419
2903,0.105055369436741
2904,0.00386242615059018
2905,0.0122348135337234
2906,0.0602922886610031
2908,0.0133683681488037
2910,0.0953953340649605
2913,0.00139907188713551
2914,0.00328679848462343
2915,0.00266642938368022
2917,0.00623598508536816
2918,0.0196464154869318
2919,0.185408994555473
2920,0.0312704928219318
2921,0.0107560819014907
2922,0.0753164067864418
2925,0.0246978551149368
2926,0.0124384555965662
2927,0.0160764697939157
2928,0.0459375791251659
2929,0.00298033840954304
2930,0.00820958893746138
2936,0.00161065021529794
2944,0.00278409500606358
2949,0.00522934272885323
2950,0.0154703194275498
2951,0.0131690753623843
2952,0.00671010836958885
2955,0.0233502630144358
2957,0.0104407947510481
2959,0.00725610088557005
2960,0.0165624935179949
2961,0.0149787683039904
2963,0.0155504047870636
2966,0.00294147524982691
2967,0.0298954173922539
2968,0.0150857577100396
2969,0.00876236986368895
2970,0.0178012456744909
2972,0.0912451222538948
2973,0.0249739326536655
2974,0.00153116649016738
2975,0.218080326914787
2976,0.00792365148663521
2980,0.00117773993406445
2983,0.0269932467490435
2984,0.15413124859333
2986,0.00353074027225375
2988,0.0161327738314867
2989,0.0276372022926807
2990,0.00400146562606096
2991,0.0311660524457693
2994,0.00914758816361427
2995,0.0437192507088184
2997,0.0241378527134657
3000,0.019483232870698
3001,0.0115277692675591
3002,0.00319127691909671
3003,0.0392929911613464
3005,0.00185971520841122
3007,0.00180919282138348
3008,0.0233154539018869
3009,0.034407950937748
3011,0.0139200128614902
3012,0.102588146924973
3015,0.0154757900163531
3017,0.00791447702795267
3019,0.0552965737879276
3022,0.0236051250249147
3025,0.0215397533029318
3027,0.0279354881495237
3028,0.00319561036303639
3030,0.00867386162281036
3031,0.00155311624985188
3033,0.0180387552827597
3035,0.0292253959923983
3036,0.0264481380581856
3037,0.00236650672741234
3039,0.00378000736236572
3041,0.0958478376269341
3046,0.00792174693197012
3047,0.00436534872278571
3048,0.00265144999139011
3050,0.0615866333246231
3051,0.00151158042717725
3053,0.00247202930040658
3055,0.0718012973666191
3056,0.0175513755530119
3058,0.0116486344486475
3060,0.163210496306419
3062,0.0303840935230255
3063,0.0739521905779839
3064,0.105846181511879
3065,0.247757703065872
3067,0.0374329388141632
3069,0.0308803897351027
3070,0.0660654157400131
3072,0.221754029393196
3073,0.00780727434903383
3074,0.00278409500606358
3079,0.0531601570546627
3080,0.121491938829422
3083,0.0289141424000263
3084,0.0116949211806059
3089,0.0093949818983674
3093,0.00166171102318913
3094,0.0997799262404442
3096,0.0575140155851841
3098,0.00906089227646589
3100,0.00442021433264017
3101,0.0342901423573494
3102,0.0100543005391955
3104,0.0446420721709728
3105,0.0190729405730963
3106,0.0177451651543379
3109,0.00409578019753098
3110,0.0126643050462008
3111,0.0107586644589901
3113,0.101212568581104
3115,0.0679341852664948
3116,0.010970825329423
3120,0.023377688601613
3122,0.00572492415085435
3124,0.0177451651543379
3128,0.00594595959410071
3129,0.0148319629952312
3130,0.0396868884563446
3132,0.0216149594634771
3133,0.00460657803341746
3135,0.01999456807971
3138,0.0110530825331807
3139,0.0308097191154957
3140,0.161835178732872
3143,0.00593232596293092
3146,0.206723049283028
3148,0.153214305639267
3149,0.0854151174426079
3150,0.0340351574122906
3152,0.0879839584231377
3153,0.121146135032177
3154,0.0658876225352287
3155,0.0146140912547708
3159,0.00954735744744539
3162,0.00214171200059354
3163,0.311035573482513
3164,0.0027420069091022
3166,0.0273070279508829
3167,0.0228476338088512
3168,0.00278247776441276
3171,0.0126096410676837
3172,0.0659123212099075
3173,0.0119756003841758
3177,0.188234016299248
3181,0.0190491620451212
3183,0.175838127732277
3185,0.0251494757831097
3186,0.00435505015775561
3190,0.0397051274776459
3192,0.00463020615279675
3193,0.0512188784778118
3194,0.015912588685751
3195,0.0132070342078805
3197,0.00276409857906401
3200,0.0344600677490234
3201,0.0801001489162445
3206,0.145572319626808
3207,0.00962890405207872
3208,0.0327251143753529
3210,0.182125002145767
3211,0.00737616326659918
3214,0.0146910939365625
3216,0.00338228163309395
3217,0.0130857406184077
3218,0.041326992213726
3219,0.01765376329422
3223,0.00889967102557421
3224,0.00875487178564072
3227,0.119004130363464
3229,0.00313000264577568
3230,0.00292479968629777
3231,0.0281840991228819
3232,0.00694288499653339
3234,0.188892915844917
3241,0.0062638153322041
3242,0.00725775305181742
3244,0.0866522565484047
3246,0.0763203278183937
3248,0.00642993953078985
3249,0.00582355866208673
3250,0.00319671025499701
3252,0.00504569197073579
3253,0.00339742423966527
3254,0.00349984620697796
3255,0.00394880957901478
3257,0.079848937690258
3260,0.0206943675875664
3264,0.30440428853035
3266,0.00604021782055497
3267,0.0351951420307159
3268,0.0335218273103237
3270,0.00135112984571606
3271,0.0336191579699516
3274,0.0232270341366529
3275,0.00286786071956158
3276,0.0167083460837603
3278,0.0607863888144493
3282,0.00285646226257086
3284,0.0204285774379969
3287,0.00497558666393161
3288,0.0325909778475761
3289,0.0296056941151619
3291,0.176522880792618
3292,0.0202801022678614
3293,0.00754439830780029
3294,0.0027361938264221
3296,0.0114244120195508
3298,0.00197878247126937
3302,0.0073127644136548
3303,0.03179045394063
3304,0.0522704944014549
3306,0.0146140912547708
3307,0.170933529734612
3309,0.0177451651543379
3310,0.235564380884171
3311,0.00973301567137241
3312,0.0156867280602455
3315,0.00285170576535165
3316,0.0773819014430046
3320,0.18063560128212
3322,0.0593387298285961
3324,0.0100079756230116
3325,0.0203383155167103
3326,0.010759542696178
3329,0.0393347553908825
3331,0.0115811182186007
3332,0.0233502630144358
3334,0.00288081797771156
3336,0.00394995557144284
3337,0.0165875069797039
3339,0.152845665812492
3340,0.0787444710731506
3341,0.0222581438720226
3345,0.0151716396212578
3348,0.0142248403280973
3350,0.383296430110931
3352,0.22007067501545
3354,0.0331545621156693
3355,0.00615418190136552
3356,0.0111044682562351
3357,0.00257267709821463
3360,0.00360471592284739
3361,0.00188515789341182
3362,0.0023920233361423
3363,0.020208852365613
3364,0.1086680367589
3365,0.03392169252038
3366,0.00174562318716198
3367,0.00414373399689794
3372,0.0205162148922682
3374,0.0437014512717724
3375,0.012219350785017
3376,0.0331214033067226
3377,0.0355619005858898
3378,0.00504017947241664
3380,0.0745876133441925
3381,0.0397470369935036
3382,0.0985352694988251
3385,0.0116304606199265
3386,0.00845430418848991
3389,0.0172110255807638
3390,0.0309273041784763
3391,0.153091132640839
3393,0.00341910170391202
3394,0.00548523850739002
3401,0.0729143097996712
3403,0.00313409231603146
3404,0.0589266270399094
3406,0.00747336586937308
3407,0.0646603181958199
3410,0.00160960166249424
3411,0.0393826924264431
3414,0.00157511234283447
3416,0.00796013511717319
3418,0.00232601910829544
3419,0.00351898954249918
3421,0.139285877346992
3422,0.0230365563184023
3423,0.00319671025499701
3424,0.111524477601051
3426,0.159466221928596
3427,0.0414702706038952
3429,0.0377309657633305
3431,0.00263233482837677
3433,0.00573991285637021
3435,0.00204049237072468
3436,0.0154757900163531
3437,0.201270177960396
3438,0.0098577281460166
3442,0.239805296063423
3444,0.0757122933864594
3447,0.0287395585328341
3450,0.00666421325877309
3451,0.0107855079695582
3454,0.00399746373295784
3455,0.00339420977979898
3456,0.00269565568305552
3459,0.00460339523851871
3460,0.030995836481452
3461,0.0112847220152617
3463,0.0129973525181413
3465,0.011965861544013
3468,0.0107037406414747
3469,0.0306130275130272
3470,0.00637919269502163
3472,0.0839448645710945
3473,0.0118262143805623
3475,0.00320005510002375
3476,0.0104624042287469
3478,0.00201923679560423
3479,0.0742582604289055
3481,0.302943736314774
3483,0.0611369535326958
3484,0.00263102445751429
3485,0.0427729301154613
3488,0.014383053407073
3489,0.0275860670953989
3490,0.00223153759725392
3494,0.00360738183371723
3498,0.0289394780993462
3501,0.158225029706955
3503,0.00959476921707392
3506,0.0084612462669611
3507,0.0165765509009361
3509,0.277008026838303
3510,0.0146918529644608
3511,0.0624684691429138
3512,0.120747096836567
3514,0.00157095887698233
3517,0.0430248826742172
3519,0.0100590335205197
3521,0.00608216738328338
3522,0.0227773506194353
3524,0.0319652743637562
3526,0.0415081009268761
3527,0.00950463395565748
3529,0.00566199934110045
3534,0.00890771206468344
3536,0.00178853597026318
3539,0.0303661935031414
3540,0.0158332455903292
3541,0.0129602504894137
3542,0.0186490658670664
3543,0.081357829272747
3544,0.214175716042519
3545,0.0910286828875542
3547,0.0227567423135042
3548,0.0633296072483063
3549,0.29421803355217
3553,0.00312229176051915
3555,0.00394580978900194
3556,0.181572735309601
3557,0.0021271666046232
3558,0.0057305209338665
3564,0.00317224417813122
3565,0.00535848317667842
3566,0.0847547724843025
3568,0.0335736125707626
3569,0.019434779882431
3571,0.00310426484793425
3574,0.0132667757570744
3576,0.0019051869167015
3579,0.0677798241376877
3582,0.0233051460236311
3583,0.185408994555473
3585,0.0154757900163531
3586,0.00310514774173498
3588,0.0016386586939916
3589,0.00948691368103027
3590,0.0447985678911209
3591,0.106598347425461
3593,0.00609408691525459
3594,0.0146140912547708
3596,0.039459228515625
3597,0.0106813199818134
3598,0.00273286993615329
3600,0.0394876636564732
3601,0.00788122043013573
3602,0.0577277205884457
3603,0.0140973078086972
3606,0.0770573616027832
3610,0.00325191183947027
3611,0.0174121335148811
3612,0.156168520450592
3614,0.00348283513449132
3617,0.00213931640610099
3618,0.00781569629907608
3619,0.0651560500264168
3621,0.0656471028923988
3622,0.0241547953337431
3624,0.00266159861348569
3627,0.00305160856805742
3628,0.00310543412342668
3634,0.100176006555557
3637,0.0220013447105885
3638,0.0192754231393337
3643,0.201332405209541
3644,0.0220400486141443
3646,0.218122243881226
3648,0.0114178704097867
3651,0.0117558129131794
3652,0.0526573546230793
3654,0.00812565069645643
3656,0.0101658618077636
3658,0.188275307416916
3659,0.0177451651543379
3661,0.0343487448990345
3663,0.00196861196309328
3664,0.0346118286252022
3665,0.00435666972771287
3668,0.0061405417509377
3669,0.136135816574097
3670,0.00569306872785091
3671,0.0703485831618309
3673,0.00329648703336716
3674,0.00166730443015695
3676,0.0354600809514523
3678,0.0340541712939739
3679,0.0101449387148023
3683,0.00291956891305745
3684,0.0448462702333927
3685,0.0206308662891388
3687,0.0115833720192313
3693,0.095400907099247
3696,0.0452555157244205
3698,0.050555732101202
3700,0.00382074667140841
3702,0.00379671482369304
3706,0.0217047035694122
3707,0.0134237511083484
3716,0.00689849816262722
3720,0.00723883369937539
3721,0.0199069604277611
3723,0.0149988401681185
3725,0.0282612852752209
3726,0.0558373145759106
3734,0.00288321310654283
3735,0.0269390903413296
3736,0.00563318934291601
3737,0.0113073121756315
3739,0.00168115529231727
3740,0.0208376049995422
3743,0.117500096559525
3746,0.0793175995349884
3749,0.0156500749289989
3754,0.014700761064887
3756,0.00320511474274099
3757,0.137986183166504
3759,0.0109720043838024
3762,0.142278969287872
3763,0.0141354724764824
3766,0.00331682548858225
3769,0.0847568958997726
3770,0.0221770964562893
3776,0.0142692867666483
3777,0.0138865876942873
3778,0.00300792162306607
3781,0.00461329985409975
