ID,TARGET
2289,0.0049693770706653595
2290,0.0042333295568823814
2291,0.0010766355553641915
2293,0.0006927750073373318
2300,0.0009136238368228078
2301,0.0002454153436701745
2302,0.00322856311686337
2303,0.002193302847445011
2304,9.395951929036528e-05
2305,0.0019264852162450552
2306,0.0011727672535926104
2307,0.0013560730731114745
2308,0.005783774424344301
2311,0.0016323064919561148
2313,0.0022537840995937586
2315,8.46287002786994e-05
2316,0.0014212433015927672
2318,0.010614695958793163
2322,0.0008576378459110856
2323,0.00041027358383871615
2325,0.0033604679629206657
2327,0.0008770244312472641
2328,0.0035697489511221647
2329,0.005638319533318281
2330,0.000687252264469862
2332,0.00021704882965423167
2333,0.0002982839068863541
2334,0.002624562242999673
2337,0.0007745070615783334
2338,0.0027703517116606236
2341,0.01246999017894268
2344,0.0019057338358834386
2345,0.00022521935170516372
2347,0.00021598092280328274
2348,0.0007227874593809247
2349,0.00020631896040868014
2350,0.0002914545184466988
2351,0.0010175300994887948
2358,0.0024969938676804304
2359,0.002634309697896242
2361,0.0008396626799367368
2363,0.0006062848842702806
2364,0.00028217959334142506
2366,0.010454799979925156
2369,0.00015739182708784938
2370,0.009385507553815842
2373,0.0020484740380197763
2375,0.0003432232770137489
2377,0.0015875304816290736
2384,0.003234298201277852
2385,0.00044922615052200854
2386,0.0020965023431926966
2387,9.869869973044842e-05
2388,0.0012327935546636581
2392,0.0005366573459468782
2393,0.0009621726931072772
2394,0.0007359139854088426
2395,0.0004382592160254717
2396,0.0007237710524350405
2397,0.0010363418841734529
2400,0.0007359139854088426
2401,0.00044216724927537143
2403,0.0011958794202655554
2407,0.004985402803868055
2408,0.0016150129958987236
2410,0.0003267536812927574
2414,0.007385455537587404
2416,0.01256171241402626
2421,0.00013579294318333268
2422,0.0019057338358834386
2423,0.002661539241671562
2425,0.0011133638909086585
2430,0.00033825470018200576
2433,0.0003663638490252197
2434,0.0012900290312245488
2437,0.000851340068038553
2438,0.0005477681988850236
2439,0.0019879313185811043
2440,0.00487733818590641
2442,0.0004726813640445471
2444,0.0005180399748496711
2449,0.0005432029720395803
2456,0.0006680048536509275
2458,0.0011113922810181975
2462,0.0005222390173003078
2463,0.00040069568785838783
2464,0.0001700017019174993
2465,0.0004464170488063246
2466,0.0002921979466918856
2470,0.006003052461892366
2476,0.000352462287992239
2478,0.0013960220385342836
2482,0.009991075843572617
2483,0.0003754358913283795
2484,0.006770978681743145
2487,0.00010172213660553098
2488,0.0010203797137364745
2493,0.0002778181806206703
2494,0.00013741424481850117
2495,0.001561583485454321
2499,0.001052964711561799
2501,0.0055274213664233685
2503,0.0006935122073628008
2504,0.00027952497475780547
2507,0.0005020351381972432
2509,0.0008850746671669185
2511,0.0012335570063441992
2512,0.0031420099548995495
2515,0.0005285219522193074
2516,0.00029934936901554465
2517,0.00036781036760658026
2521,0.01159835048019886
2525,0.00010852693230845034
2527,0.003740520216524601
2528,0.0004639648541342467
2529,0.0011131549254059792
2530,0.00026314271963201463
2531,0.005727905314415693
2533,0.0002370907604927197
2537,0.0007265688618645072
2538,0.0006440808065235615
2539,0.0008270882535725832
2541,0.0002256724692415446
2542,0.0049693770706653595
2543,0.00014288292732089758
2544,9.009582572616637e-05
2545,0.00035949458833783865
2546,0.00011196579725947231
2548,0.0013306766049936414
2549,0.00031321009737439454
2555,0.0001997902727453038
2556,0.00034060628968290985
2558,0.002715946175158024
2561,0.01232195645570755
2563,0.008035163395106792
2566,0.0002829460136126727
2567,0.002369905589148402
2572,0.00024609320098534226
2573,0.0006559400935657322
2574,0.0007403955678455532
2578,0.0002574191603343934
2580,0.0009650946012698114
2581,0.00035071148886345327
2582,0.00015250795695465058
2586,0.00200664228759706
2588,0.00020324085198808461
2589,0.003033276414498687
2591,0.00042768503772094846
2594,0.0011661340249702334
2595,0.0004412625858094543
2596,0.002741846488788724
2597,0.00022290782362688333
2599,0.0006888096104376018
2600,0.0007249556365422904
2601,0.0018597362795844674
2611,0.0002524506417103112
2613,0.00036781036760658026
2614,0.00020164396846666932
2615,0.001132564153522253
2616,0.011658201925456524
2617,0.0015073000686243176
2618,0.00021429642220027745
2619,0.0007231119670905173
2626,0.00018154615827370435
2630,0.008367683738470078
2632,0.00020127823518123478
2636,0.00041563541162759066
2639,0.0011784587986767292
2642,8.561174036003649e-05
2644,0.01112642977386713
2647,0.0006927750073373318
2648,0.01644478179514408
2649,0.0046308147720992565
2651,0.0006334522040560842
2652,0.0029883133247494698
2656,0.011423426680266857
2658,0.007935947738587856
2664,0.0002613345277495682
2667,0.00903863925486803
2669,0.0005707083037123084
2670,0.0001536184863653034
2671,0.012541093863546848
2672,0.010642705485224724
2673,0.00012300032540224493
2678,0.0005923666176386178
2679,0.0005203875480219722
2682,0.0001834653812693432
2684,0.0002081425191136077
2685,0.0016855699941515923
2687,0.0003222579543944448
2689,0.00013900398334953934
2700,0.0003006484475918114
2701,0.0005994355888105929
2702,0.0009075860143639147
2704,0.0017044554697349668
2707,0.0002354790922254324
2710,0.0005250663380138576
2713,0.0010766355553641915
2715,0.0016464508371427655
2716,0.0042521595023572445
2724,0.0002730783598963171
2726,0.0020653128158301115
2727,0.0005532833165489137
2728,0.0002176313428208232
2730,0.000209991994779557
2731,0.003659262554720044
2733,0.0016404585912823677
2736,0.00036781036760658026
2737,0.0004765835765283555
2739,0.0018466056790202856
2740,0.00017194051179103553
2741,0.0005269648390822113
2745,0.0016570802545174956
2747,0.016657579690217972
2749,0.0007273351075127721
2751,0.00013371268869377673
2752,0.00137676193844527
2759,0.010778693482279778
2760,9.954304550774395e-05
2764,0.00016939120541792363
2766,0.0007783559267409146
2769,0.0007363727199845016
2772,0.0033905147574841976
2773,0.0002362826489843428
2774,0.0004790939565282315
2776,0.00029766117222607136
2779,0.0004623791901394725
2782,0.011062093079090118
2783,0.000303872482618317
2788,0.00015913767856545746
2789,0.0003215815231669694
2791,0.000755782937631011
2793,0.0009354277281090617
2794,0.00012686084664892405
2796,0.0003744238638319075
2801,0.0003393842780496925
2803,0.0008086864254437387
2804,8.627220813650638e-05
2805,0.0006514060078188777
2806,0.01605784147977829
2808,0.0012842213036492467
2809,0.0010870767291635275
2812,0.0003244565741624683
2814,0.002726026112213731
2815,0.00035492240567691624
2816,0.0016974653117358685
2817,0.012701061554253101
2819,0.009800395928323269
2821,0.008468182757496834
2822,0.0006890593795105815
2825,0.00025807382189668715
2827,0.00015773213817737997
2829,0.0007439453038387001
2830,0.0001586522557772696
2831,0.0002511305210646242
2833,0.00014860874216537923
2838,0.0007272931397892535
2839,0.0012509598163887858
2843,0.0001149552917922847
2845,0.0006419040728360415
2849,0.00035728231887333095
2850,0.00029866749537177384
2852,0.0004107288841623813
2859,0.00027213204884901643
2861,0.00011656556307571009
2862,0.0011459133820608258
2863,0.00043303993879817426
2865,0.00034010058152489364
2866,0.005480846855789423
2867,0.002635982818901539
2869,0.0017166808247566223
2871,0.0001562556717544794
2872,0.0006514060078188777
2873,0.010526448488235474
2874,0.0005770425195805728
2876,0.0007093978929333389
2877,0.00014513835776597261
2880,0.0033314195461571217
2881,0.000256049883319065
2882,0.0015712565509602427
2885,0.0006317101651802659
2886,0.000837359984871
2888,0.0004459062765818089
2889,0.0008776860777288675
2891,0.00137754762545228
2892,0.0003957306034862995
2893,0.011464441195130348
2897,0.001743228523992002
2898,0.00048344957758672535
2899,0.000352462287992239
2901,0.0005832876777276397
2903,0.0055288635194301605
2904,0.0005273843999020755
2905,0.0009844154119491577
2906,0.0029372102580964565
2908,0.0005081095150671899
2910,0.0035043659154325724
2913,9.68899839790538e-05
2914,0.00021746312268078327
2915,0.0002039157843682915
2917,0.0002359429345233366
2918,0.0006310127791948617
2919,0.011609048582613468
2920,0.0012470197398215532
2921,0.0003275062481407076
2922,0.0033693767618387938
2925,0.0012113323900848627
2926,0.00053457822650671
2927,0.0007783559267409146
2928,0.0023097675293684006
2929,0.00012703140964731574
2930,0.00032743194606155157
2936,8.463959966320544e-05
2944,0.0001536184863653034
2949,0.00023457153292838484
2950,0.000571441778447479
2951,0.00039421432302333415
2952,0.0012627688702195883
2955,0.0010403660126030445
2957,0.00027473768568597734
2959,0.000263008289039135
2960,0.000829615630209446
2961,0.0002543452428653836
2963,0.0007266536704264581
2966,0.0001450722193112597
2967,0.0014095166698098183
2968,0.0008570954669266939
2969,0.0005069569451734424
2970,0.0013741571456193924
2972,0.006125721614807844
2973,0.00033100933069363236
2974,0.0001094898980227299
2975,0.01531278807669878
2976,0.00044914521276950836
2980,6.726720312144607e-05
2983,0.0013560730731114745
2984,0.007006505504250526
2986,0.0002030107716564089
2988,0.0003558308817446232
2989,0.001176588935777545
2990,0.0002142396115232259
2991,0.0014279988827183843
2994,0.000352462287992239
2995,0.0023495079949498177
2997,0.00028648346778936684
3000,0.0012370569165796041
3001,0.0004596098733600229
3002,0.0002238075976492837
3003,0.0014968193136155605
3005,0.00014594382082577795
3007,0.00010398402810096741
3008,0.0007896135211922228
3009,0.0014006462879478931
3011,0.001132514444179833
3012,0.0045828549191355705
3015,0.0006666978588327765
3017,0.00038073508767411113
3019,0.0024867048487067223
3022,0.0008881099638529122
3025,0.0009337532101199031
3027,0.0011936351656913757
3028,0.00036321108927950263
3030,0.00036781036760658026
3031,9.898202551994473e-05
3033,0.0014106795424595475
3035,0.0012548771919682622
3036,0.0014409805880859494
3037,0.00015140531468205154
3039,0.0002408517466392368
3041,0.0037940789479762316
3046,0.0003780413244385272
3047,0.00016227821470238268
3048,0.00012356872321106493
3050,0.0026641858275979757
3051,9.805684385355562e-05
3053,0.0001727900526020676
3055,0.003367736004292965
3056,0.00043749637552537024
3058,0.0006409571506083012
3060,0.009036204777657986
3062,0.0022217140067368746
3063,0.003300178563222289
3064,0.004208030179142952
3065,0.017368769273161888
3067,0.0017676851712167263
3069,0.0017501100664958358
3070,0.0031667135190218687
3072,0.008983378298580647
3073,0.00039900082629173994
3074,0.0001536184863653034
3079,0.0012088243383914232
3080,0.00604994734749198
3083,0.001199806109070778
3084,0.00028103074873797596
3089,0.00042768503772094846
3093,9.394017251906916e-05
3094,0.0045020305551588535
3096,0.001872460125014186
3098,0.0004907369147986174
3100,0.0003111072292085737
3101,0.001273887581191957
3102,0.00027563233743421733
3104,0.0011296479497104883
3105,0.0009957572910934687
3106,0.0007359139854088426
3109,0.000538271851837635
3110,0.00021038316481281072
3111,0.00026516785146668553
3113,0.004432471003383398
3115,0.0029597694519907236
3116,0.0005008924636058509
3120,0.0007211021729744971
3122,0.0002335654862690717
3124,0.0007359139854088426
3128,0.0002638566948007792
3129,0.0006111602997407317
3130,0.002422587713226676
3132,0.0019120514625683427
3133,0.0003479017468634993
3135,0.0007941459771245718
3138,0.00039321425720117986
3139,0.0012278242502361536
3140,0.009124292060732841
3143,0.0002076673408737406
3146,0.010609994642436504
3148,0.009292547591030598
3149,0.003528900444507599
3150,0.0014095756923779845
3152,0.004251158330589533
3153,0.004044883418828249
3154,0.0029003515373915434
3155,0.0005991682992316782
3159,0.00040179138886742294
3162,0.00015327463916037232
3163,0.013658402487635612
3164,0.00015361029363702983
3166,0.0006580388871952891
3167,0.0010770591907203197
3168,0.00016930045967455953
3171,0.0004843049682676792
3172,0.0032811297569423914
3173,0.00042091976501978934
3177,0.00852885376662016
3181,0.0009514119010418653
3183,0.007048888131976128
3185,0.0010114503093063831
3186,0.0002034293138422072
3190,0.0008089252514764667
3192,0.0002501858107279986
3193,0.002397396834567189
3194,0.0004363753250800073
3195,0.0007043130462989211
3197,0.00021991583344060928
3200,0.0015823307912796736
3201,0.003389876801520586
3206,0.007964277639985085
3207,0.0003055629786103964
3208,0.001217784360051155
3210,0.009122136980295181
3211,0.0004656090459320694
3214,0.00027110447990708053
3216,0.00016195853822864592
3217,0.0004345813940744847
3218,0.0019235544605180621
3219,0.0003937258734367788
3223,0.000428837287472561
3224,0.00030182249611243606
3227,0.005178401246666908
3229,0.0001383395429002121
3230,0.000299339386401698
3231,0.0014489409513771534
3232,0.0003640458162408322
3234,0.007376302499324083
3241,0.00019254889048170298
3242,0.0004403883358463645
3244,0.0028424840420484543
3246,0.005410157609730959
3248,0.0006475843256339431
3249,0.0003847730695270002
3250,0.0001612692285561934
3252,0.0002457618829794228
3253,0.00017165859753731638
3254,0.00013873993884772062
3255,0.0002164633187931031
3257,0.002616701414808631
3260,0.001233686343766749
3264,0.011599931865930557
3266,0.00039226291119121015
3267,0.0013367579085752368
3268,0.0016630863538011909
3270,7.618089875904843e-05
3271,0.0011339696357026696
3274,0.0012499409494921565
3275,0.0001433470461051911
3276,0.0008848710567690432
3278,0.0019813182298094034
3282,0.00014561618445441127
3284,0.0005396485794335604
3287,0.0003962726623285562
3288,0.001221035490743816
3289,0.002002408728003502
3291,0.006589025724679232
3292,0.0009562256163917482
3293,0.0002468898892402649
3294,0.00012841162970289588
3296,0.0006786365993320942
3298,0.00023976755619514734
3302,0.0003130996192339808
3303,0.0016344423638656735
3304,0.0024546131025999784
3306,0.0005994355888105929
3307,0.010111384093761444
3309,0.0007359139854088426
3310,0.016592539846897125
3311,0.0006468262290582061
3312,0.0006194306188262999
3315,0.00019140393123961985
3316,0.005749597679823637
3320,0.010098996572196484
3322,0.0029603380244225264
3324,0.0002403509570285678
3325,0.0011030035093426704
3326,0.00024925294565036893
3329,0.0015445571625605226
3331,0.0002899368409998715
3332,0.001166992005892098
3334,0.0001238106342498213
3336,0.000235058949328959
3337,0.0008761365315876901
3339,0.007182745262980461
3340,0.0030349253211170435
3341,0.0012226594844833016
3345,0.00044987021829001606
3348,0.0003656957997009158
3350,0.020773272961378098
3352,0.011972949840128422
3354,0.001214838121086359
3355,0.00040742839337326586
3356,0.00037551269633695483
3357,0.00017692371329758316
3360,0.00013945817772764713
3361,0.00013059284538030624
3362,0.00010167713480768725
3363,0.0010486490791663527
3364,0.008359027095139027
3365,0.0018146607326343656
3366,8.440827514277771e-05
3367,0.0001883815275505185
3372,0.0010025114752352238
3374,0.001786461565643549
3375,0.000562617089599371
3376,0.0013905346859246492
3377,0.0016445552464574575
3378,0.0002751070132944733
3380,0.0032810065895318985
3381,0.0018751848256215453
3382,0.0037675125058740377
3385,0.0005238932790234685
3386,0.00029214611276984215
